inch,kips
0.738777,0.03956
0.739511,0.01693
0.738777,0.033274
0.739756,0.073505
0.739511,-0.032101
0.739756,0.025731
0.739756,-0.00067
0.739266,0.020702
0.739511,0.059676
0.739266,-0.038387
0.740246,0.029503
0.740001,-0.022043
0.739511,0.003101
0.739756,0.045846
0.739266,-0.043416
0.740246,0.042075
0.739266,0.006873
0.739511,0.015673
0.740001,0.05339
0.739756,-0.025815
0.739756,0.035789
0.739756,0.009387
0.740001,0.015673
0.740246,0.049618
0.739756,-0.034615
0.739756,0.044589
0.740491,-0.025815
0.740246,0.011902
0.739756,0.057161
0.739511,-0.038387
0.739511,0.021959
0.739756,-0.003185
0.740246,0.006873
0.740735,0.044589
0.740246,-0.038387
0.740491,0.038303
0.739756,0.001844
0.739756,0.019445
0.740246,0.05339
0.740246,-0.044673
0.740001,0.026988
0.740246,-0.006957
0.740246,0.004358
0.739756,0.064704
0.740001,-0.047187
0.740001,0.024474
0.740001,-0.006957
0.740491,0.015673
0.740001,0.069733
0.739756,-0.0233
0.740246,0.024474
0.740246,-0.011985
0.740246,0.013159
0.739756,0.059676
0.740246,-0.040901
0.740246,0.021959
0.740001,0.004358
0.740735,0.018188
0.740491,0.043332
0.740735,-0.058502
0.740246,0.025731
0.740735,-0.008214
0.740246,0.020702
0.740246,0.060933
0.739756,-0.03713
0.740246,0.021959
0.740001,-0.005699
0.740246,0.004358
0.740246,0.060933
0.740001,-0.044673
0.740491,0.029503
0.740001,-0.009471
0.740491,0.010644
0.740246,0.045846
0.740246,-0.052216
0.740246,0.029503
0.740491,0.004358
0.740735,0.011902
0.740491,0.054647
0.740246,-0.042158
0.740001,0.03076
0.740735,-0.00067
0.740491,0.010644
0.740491,0.068476
0.740001,-0.047187
0.740735,0.032017
0.740001,-0.018271
0.740491,0.004358
0.740491,0.06219
0.740491,-0.058502
0.740491,0.010644
0.740246,-0.003185
0.740491,0.006873
0.740735,0.063447
0.740491,-0.04593
0.740491,0.026988
0.74098,0.006873
0.740491,0.023216
0.740735,0.068476
0.740491,-0.038387
0.74098,0.029503
0.740735,-0.017014
0.740735,0.000587
0.740735,0.067219
0.740735,-0.039644
0.740735,0.01693
0.74098,-0.008214
0.740735,0.011902
0.740491,0.06219
0.740735,-0.059759
0.74098,0.020702
0.74098,0.013159
0.740491,-0.004442
0.74098,0.057161
0.741225,-0.034615
0.741225,0.018188
0.740246,0.000587
0.740246,0.000587
0.740491,0.055904
0.740001,-0.043416
0.740735,0.006873
0.740735,-0.0145
0.740491,0.001844
0.740735,0.059676
0.740491,-0.043416
0.740246,0.021959
0.740735,-0.008214
0.740491,0.018188
0.740735,0.059676
0.74098,-0.043416
0.741225,0.013159
0.740491,-0.003185
0.740491,0.015673
0.740491,0.040817
0.740491,-0.057245
0.740491,0.024474
0.740491,-0.013243
0.740491,0.00813
0.740735,0.06219
0.740246,-0.033358
0.740735,0.013159
0.740491,-0.015757
0.740001,0.014416
0.740491,0.050875
0.740246,-0.033358
0.740735,0.018188
0.740246,-0.013243
0.740491,0.000587
0.740491,0.048361
0.740735,-0.066045
0.740735,0.026988
0.740246,-0.030843
0.740491,0.011902
0.740735,0.073505
0.740491,-0.057245
0.740491,0.006873
0.740491,0.000587
0.740735,0.006873
0.740246,0.067219
0.740735,-0.03713
0.740735,0.023216
0.740491,0.006873
0.740735,0.000587
0.740491,0.060933
0.740735,-0.047187
0.740491,0.015673
0.740735,-0.005699
0.740246,-0.010728
0.74098,0.054647
0.740491,-0.052216
0.740735,0.011902
0.740735,0.00813
0.740735,0.010644
0.740246,0.06219
0.740246,-0.040901
0.74098,0.019445
0.741225,-0.0145
0.740491,0.009387
0.741225,0.068476
0.740246,-0.05473
0.741225,0.006873
0.74098,-0.025815
0.740491,-0.005699
0.740735,0.055904
0.740491,-0.063531
0.740735,0.006873
0.74098,-0.011985
0.74098,0.026988
0.740246,0.06219
0.740246,-0.048444
0.740735,0.024474
0.74098,-0.008214
0.74147,0.013159
0.740491,0.054647
0.740491,-0.042158
0.741225,0.011902
0.741225,-0.015757
0.740735,-0.001928
0.740491,0.054647
0.740491,-0.047187
0.74098,0.013159
0.74098,-0.011985
0.740735,0.004358
0.740735,0.060933
0.74098,-0.050959
0.74098,0.021959
0.74098,-0.006957
0.74098,0.021959
0.740735,0.052132
0.74098,-0.04593
0.740735,-0.00067
0.740735,-0.005699
0.740735,-0.003185
0.740735,0.052132
0.740491,-0.043416
0.740491,0.03076
0.740246,-0.005699
0.74098,0.004358
0.740491,0.067219
0.740735,-0.053473
0.741225,0.005616
0.740735,0.000587
0.740735,0.000587
0.740246,0.064704
0.740246,-0.04593
0.740246,0.009387
0.74098,-0.0145
0.740735,0.000587
0.740735,0.048361
0.740735,-0.039644
0.741225,-0.00067
0.740491,-0.00067
0.740735,-0.00067
0.740735,0.052132
0.740246,-0.032101
0.740246,0.015673
0.74098,-0.020786
0.74098,-0.003185
0.741225,0.050875
0.740491,-0.05473
0.740735,0.011902
0.740491,-0.00067
0.740491,-0.003185
0.74098,0.054647
0.740735,-0.047187
0.74147,-0.009471
0.740735,-0.010728
0.740491,-0.005699
0.740246,0.055904
0.740491,-0.032101
0.740735,0.01693
0.740491,-0.028329
0.740735,0.006873
0.74098,0.073505
0.740735,-0.035872
0.74098,0.018188
0.741225,-0.009471
0.74098,-0.00067
0.740735,0.050875
0.740246,-0.066045
0.741225,0.011902
0.740735,-0.005699
0.74098,0.005616
0.740735,0.064704
0.740001,-0.039644
0.741225,0.003101
0.74098,-0.008214
0.740491,0.010644
0.74098,0.065962
0.740246,-0.033358
0.740491,0.019445
0.74098,-0.009471
0.740735,-0.0145
0.740735,0.049618
0.740735,-0.048444
0.740491,0.009387
0.74098,-0.011985
0.74098,0.000587
0.740491,0.058418
0.740735,-0.052216
0.741225,0.001844
0.740735,-0.017014
0.741225,0.019445
0.74098,0.048361
0.740491,-0.042158
0.740491,-0.001928
0.740735,-0.017014
0.740735,-0.009471
0.74098,0.060933
0.740491,-0.032101
0.740491,0.000587
0.740735,-0.003185
0.740735,-0.009471
0.740735,0.063447
0.74098,-0.049702
0.74098,-0.003185
0.740735,-0.015757
0.740735,0.019445
0.740246,0.052132
0.740491,-0.04593
0.74098,-0.003185
0.74098,-0.009471
0.740491,0.004358
0.740246,0.059676
0.74098,-0.05473
0.740735,-0.003185
0.740735,-0.017014
0.740735,-0.008214
0.740735,0.054647
0.740735,-0.03713
0.740491,0.025731
0.740735,-0.020786
0.740735,0.004358
0.740735,0.059676
0.740246,-0.033358
0.740491,0.014416
0.74098,-0.006957
0.740491,-0.017014
0.74098,0.07099
0.74098,-0.04593
0.74098,-0.00067
0.740735,-0.019529
0.740735,-0.015757
0.740735,0.064704
0.741225,-0.044673
0.740735,0.004358
0.740735,-0.010728
0.74098,0.001844
0.74098,0.064704
0.74098,-0.048444
0.740735,0.013159
0.740491,-0.008214
0.740735,-0.018271
0.741225,0.067219
0.740491,-0.052216
0.740735,-0.005699
0.741225,-0.006957
0.740735,-0.005699
0.741225,0.063447
0.740246,-0.043416
0.741225,0.001844
0.740735,-0.006957
0.74098,-0.006957
0.74098,0.067219
0.741225,-0.027072
0.741225,0.009387
0.740491,0.003101
0.740491,-0.010728
0.740491,0.059676
0.74098,-0.042158
0.74098,0.004358
0.740735,-0.013243
0.741225,-0.00067
0.740735,0.050875
0.740735,-0.043416
0.741225,0.014416
0.741225,0.005616
0.74098,0.000587
0.740735,0.072248
0.740735,-0.033358
0.74098,0.018188
0.741225,-0.017014
0.741225,-0.006957
0.74098,0.058418
0.74098,-0.027072
0.74098,0.01693
0.741715,-0.020786
0.741225,-0.001928
0.741225,0.072248
0.74147,-0.034615
0.74147,0.025731
0.742204,0.000587
0.741225,0.009387
0.741715,0.088591
0.741715,-0.035872
0.74147,0.014416
0.741715,0.005616
0.742204,0.009387
0.74147,0.074762
0.741715,-0.024557
0.742449,0.019445
0.742204,-0.011985
0.742204,0.001844
0.742694,0.072248
0.74196,-0.039644
0.742694,0.028245
0.742939,0.006873
0.742694,0.000587
0.741715,0.087334
0.742939,-0.0233
0.742449,0.03076
0.742694,-0.001928
0.742939,0.021959
0.743429,0.083563
0.743184,-0.03713
0.742939,0.034531
0.743674,0.000587
0.743429,0.010644
0.743184,0.076019
0.743429,-0.018271
0.743674,0.021959
0.743918,-0.001928
0.743674,0.00813
0.743674,0.088591
0.743674,-0.018271
0.743184,0.042075
0.743918,0.009387
0.744163,0.00813
0.744653,0.063447
0.744163,-0.033358
0.744653,0.020702
0.745143,0.001844
0.745143,0.011902
0.745632,0.074762
0.745632,-0.020786
0.745632,0.033274
0.745388,0.001844
0.745632,0.005616
0.745143,0.077276
0.745143,-0.024557
0.745388,0.024474
0.746122,0.005616
0.746122,0.001844
0.745632,0.082305
0.746122,-0.022043
0.746122,0.026988
0.745388,0.003101
0.745632,0.011902
0.746612,0.077276
0.746122,-0.029586
0.746122,0.034531
0.745877,0.006873
0.746367,0.024474
0.746612,0.078534
0.747101,-0.020786
0.746857,0.034531
0.746612,0.019445
0.746367,-0.009471
0.747101,0.077276
0.746612,-0.027072
0.746857,0.021959
0.747591,0.020702
0.746857,0.005616
0.746857,0.069733
0.746857,-0.035872
0.746857,0.029503
0.746857,0.013159
0.747346,0.018188
0.748081,0.087334
0.747591,-0.006957
0.747591,0.026988
0.748081,0.006873
0.747101,-0.00067
0.747591,0.079791
0.748081,-0.0145
0.748571,0.042075
0.747836,0.003101
0.748326,0.004358
0.748081,0.078534
0.748815,-0.030843
0.748571,0.032017
0.748571,0.009387
0.74906,0.010644
0.748815,0.083563
0.74906,-0.010728
0.749305,0.025731
0.749305,0.013159
0.749305,0.014416
0.74955,0.088591
0.749305,-0.013243
0.74955,0.014416
0.75004,0.004358
0.75004,0.000587
0.75004,0.078534
0.74955,-0.027072
0.75004,0.034531
0.75004,0.005616
0.75004,0.013159
0.750285,0.069733
0.75004,-0.011985
0.750529,0.026988
0.751019,0.00813
0.750285,0.004358
0.750529,0.087334
0.751509,-0.001928
0.751754,0.042075
0.751019,0.001844
0.751264,0.00813
0.751019,0.086077
0.751264,-0.025815
0.751509,0.034531
0.751509,0.009387
0.751509,-0.004442
0.751509,0.087334
0.751509,-0.015757
0.751019,0.033274
0.751998,0.014416
0.751754,-0.006957
0.751998,0.076019
0.751754,-0.020786
0.751509,0.018188
0.752243,0.001844
0.752243,0.004358
0.751509,0.06219
0.752488,-0.006957
0.751754,0.028245
0.752243,0.009387
0.751998,0.006873
0.752243,0.06219
0.752488,-0.009471
0.752733,0.025731
0.751998,-0.00067
0.751998,-0.001928
0.752978,0.06219
0.752488,-0.018271
0.752733,0.015673
0.751998,-0.00067
0.752488,0.005616
0.751998,0.069733
0.752488,-0.020786
0.752488,0.019445
0.752488,-0.015757
0.752488,0.001844
0.752488,0.078534
0.752243,-0.034615
0.752488,0.029503
0.752733,-0.001928
0.752733,-0.001928
0.752488,0.068476
0.752243,-0.035872
0.752733,0.032017
0.752733,-0.006957
0.752733,-0.010728
0.752733,0.074762
0.752488,-0.038387
0.752978,0.01693
0.752733,-0.001928
0.752978,-0.004442
0.752733,0.07099
0.752488,-0.038387
0.752733,0.028245
0.752978,-0.010728
0.752733,-0.019529
0.752488,0.068476
0.752978,-0.022043
0.752733,0.01693
0.752243,-0.015757
0.752733,-0.015757
0.752488,0.06219
0.752733,-0.025815
0.752488,0.021959
0.752488,-0.010728
0.752733,-0.025815
0.752733,0.055904
0.752488,-0.024557
0.752978,0.021959
0.752488,0.005616
0.752733,-0.003185
0.753223,0.060933
0.752733,-0.024557
0.752978,0.018188
0.752733,-0.008214
0.752488,-0.028329
0.752488,0.074762
0.752488,-0.0233
0.753468,0.011902
0.752978,0.001844
0.752978,-0.029586
0.752733,0.057161
0.753223,-0.019529
0.752733,0.00813
0.752978,-0.003185
0.752978,-0.010728
0.752978,0.06219
0.752488,-0.028329
0.752978,0.011902
0.752733,-0.018271
0.752978,0.000587
0.752978,0.057161
0.753957,-0.015757
0.753223,0.018188
0.753223,-0.009471
0.752978,-0.034615
0.753223,0.054647
0.752488,-0.011985
0.752733,0.03956
0.752488,-0.003185
0.752733,-0.015757
0.752978,0.063447
0.752978,-0.022043
0.752733,0.024474
0.752733,-0.013243
0.752978,-0.03713
0.752978,0.060933
0.753223,-0.027072
0.752978,0.010644
0.752978,-0.009471
0.752978,-0.040901
0.752978,0.044589
0.752978,-0.018271
0.753712,0.033274
0.752978,-0.005699
0.752978,-0.025815
0.753223,0.067219
0.753468,-0.008214
0.753468,0.029503
0.753712,0.003101
0.753468,-0.011985
0.753712,0.072248
0.752978,-0.029586
0.753223,0.024474
0.753468,0.005616
0.753712,-0.015757
0.753468,0.055904
0.753468,-0.029586
0.753712,0.03076
0.753223,-0.011985
0.753223,-0.018271
0.753712,0.068476
0.754447,-0.011985
0.753957,0.033274
0.753957,-0.005699
0.753957,-0.009471
0.754202,0.068476
0.754692,-0.0145
0.754202,0.021959
0.753957,0.00813
0.753712,-0.018271
0.754447,0.055904
0.754202,-0.025815
0.754447,0.01693
0.754202,-0.00067
0.754447,-0.004442
0.754202,0.076019
0.754447,-0.005699
0.754202,0.028245
0.754447,0.001844
0.754202,-0.006957
0.754447,0.073505
0.754447,-0.0145
0.754692,0.028245
0.754447,0.003101
0.754447,-0.033358
0.754692,0.064704
0.754692,-0.027072
0.754692,0.028245
0.754692,0.000587
0.754692,-0.027072
0.754937,0.067219
0.755181,-0.018271
0.754937,0.033274
0.754937,0.001844
0.755426,-0.004442
0.754692,0.073505
0.755181,-0.009471
0.755181,0.026988
0.755181,-0.009471
0.754692,-0.0233
0.754937,0.059676
0.754937,-0.029586
0.755181,0.028245
0.755181,0.003101
0.754447,-0.022043
0.754937,0.057161
0.755181,-0.0233
0.754692,0.001844
0.755181,-0.001928
0.755181,-0.024557
0.755426,0.065962
0.754692,-0.020786
0.754937,0.024474
0.754937,-0.010728
0.755181,-0.032101
0.755181,0.060933
0.755181,-0.006957
0.755181,0.026988
0.754937,-0.015757
0.755181,-0.028329
0.755916,0.052132
0.755181,-0.00067
0.755181,0.025731
0.755426,0.001844
0.755426,-0.022043
0.755426,0.052132
0.755181,-0.025815
0.755426,0.005616
0.755426,-0.022043
0.755916,-0.029586
0.755671,0.055904
0.755916,-0.018271
0.755671,0.003101
0.755181,-0.018271
0.755426,-0.027072
0.755426,0.050875
0.755916,-0.011985
0.755671,0.020702
0.755181,-0.015757
0.755426,-0.018271
0.755426,0.059676
0.755426,-0.027072
0.755671,0.015673
0.755181,0.003101
0.755181,-0.020786
0.755671,0.055904
0.755671,-0.020786
0.755181,0.026988
0.755426,-0.011985
0.755181,-0.030843
0.755916,0.068476
0.755671,-0.017014
0.755916,0.032017
0.755426,0.004358
0.755181,-0.034615
0.754937,0.06219
0.755181,-0.008214
0.755426,0.026988
0.755671,-0.003185
0.754937,-0.044673
0.755426,0.043332
0.755916,-0.027072
0.755426,0.004358
0.755671,0.001844
0.755426,-0.038387
0.755426,0.058418
0.755181,-0.003185
0.755916,0.013159
0.755181,-0.005699
0.755181,-0.035872
0.755671,0.058418
0.755181,0.003101
0.756161,0.025731
0.755426,-0.00067
0.754937,-0.03713
0.755671,0.05339
0.755181,-0.015757
0.755426,0.01693
0.755671,-0.005699
0.755426,-0.047187
0.755181,0.049618
0.755916,-0.009471
0.756161,0.032017
0.755671,0.006873
0.755426,-0.035872
0.755671,0.048361
0.755426,-0.00067
0.755916,0.020702
0.755426,0.000587
0.755426,-0.039644
0.755426,0.052132
0.755426,-0.013243
0.755916,0.01693
0.755181,0.000587
0.755181,-0.040901
0.755916,0.034531
0.755181,-0.030843
0.755671,0.020702
0.755426,0.004358
0.755181,-0.048444
0.755426,0.050875
0.755671,-0.032101
0.755426,0.020702
0.755916,-0.017014
0.755671,-0.038387
0.755916,0.052132
0.755916,-0.009471
0.755916,0.018188
0.755426,0.010644
0.755426,-0.044673
0.756161,0.058418
0.755426,-0.017014
0.755671,0.01693
0.755916,0.013159
0.755426,-0.053473
0.755916,0.055904
0.755916,-0.010728
0.755671,0.005616
0.755426,-0.001928
0.755916,-0.032101
0.756161,0.050875
0.755181,-0.013243
0.755671,0.009387
0.755671,-0.004442
0.755426,-0.052216
0.755916,0.068476
0.755671,-0.022043
0.756161,0.020702
0.755916,-0.006957
0.755671,-0.049702
0.755671,0.05339
0.755426,-0.015757
0.755916,0.020702
0.755426,0.021959
0.755426,-0.038387
0.756161,0.045846
0.755671,-0.008214
0.755916,0.003101
0.756161,0.00813
0.755426,-0.049702
0.755426,0.058418
0.755916,-0.013243
0.756161,0.013159
0.755916,-0.019529
0.755916,-0.05473
0.755916,0.049618
0.755426,-0.010728
0.755426,0.026988
0.755916,0.000587
0.755181,-0.043416
0.755916,0.057161
0.755916,-0.010728
0.755916,0.03076
0.755671,-0.003185
0.755426,-0.047187
0.756161,0.043332
0.755916,-0.0233
0.755181,0.013159
0.756406,-0.001928
0.756161,-0.044673
0.755426,0.048361
0.755916,-0.006957
0.755671,0.023216
0.755426,0.003101
0.754937,-0.040901
0.755671,0.049618
0.755181,-0.025815
0.755426,0.015673
0.755426,-0.008214
0.755671,-0.05473
0.755671,0.03956
0.755671,-0.030843
0.755671,0.013159
0.755916,-0.001928
0.755426,-0.038387
0.756406,0.045846
0.755916,-0.006957
0.756161,0.024474
0.755426,0.004358
0.755671,-0.05473
0.755426,0.047103
0.755916,-0.004442
0.755916,0.019445
0.755426,-0.003185
0.755426,-0.063531
0.756161,0.044589
0.755426,-0.020786
0.756161,0.013159
0.755916,-0.008214
0.755426,-0.049702
0.755671,0.044589
0.755916,-0.010728
0.755916,0.018188
0.755916,-0.003185
0.755916,-0.035872
0.755426,0.054647
0.755426,-0.010728
0.756161,0.020702
0.755426,-0.00067
0.755426,-0.055988
0.755426,0.034531
0.756161,-0.0145
0.755916,0.019445
0.756161,-0.006957
0.755916,-0.053473
0.756406,0.048361
0.755916,-0.022043
0.755916,0.015673
0.755916,-0.0145
0.755671,-0.049702
0.755426,0.054647
0.755916,0.001844
0.755916,0.001844
0.755181,-0.004442
0.755181,-0.069817
0.755916,0.059676
0.755671,-0.019529
0.755426,0.003101
0.755916,-0.015757
0.755426,-0.063531
0.755671,0.049618
0.755916,-0.008214
0.755916,0.015673
0.755671,0.001844
0.754937,-0.048444
0.755916,0.047103
0.755916,-0.020786
0.755916,0.005616
0.755426,0.001844
0.755671,-0.053473
0.755916,0.045846
0.755916,0.001844
0.755671,0.004358
0.755426,-0.020786
0.754937,-0.055988
0.755671,0.047103
0.755426,-0.008214
0.755426,0.019445
0.755426,-0.003185
0.755426,-0.058502
0.755671,0.05339
0.756161,0.003101
0.755916,0.023216
0.755671,0.001844
0.755426,-0.067303
0.755916,0.048361
0.755671,-0.013243
0.755916,0.006873
0.755916,-0.008214
0.755426,-0.053473
0.755426,0.044589
0.755426,-0.013243
0.755916,0.014416
0.755916,0.001844
0.755916,-0.04593
0.755916,0.058418
0.755671,-0.004442
0.755426,0.019445
0.755916,-0.00067
0.755181,-0.073589
0.755671,0.03076
0.755671,-0.006957
0.755426,0.020702
0.756161,-0.001928
0.755181,-0.061016
0.755181,0.049618
0.755916,-0.010728
0.755916,0.009387
0.755916,-0.004442
0.756161,-0.053473
0.755916,0.05339
0.756161,-0.001928
0.756161,0.01693
0.756161,-0.005699
0.755671,-0.063531
0.755671,0.049618
0.755181,-0.009471
0.756406,0.013159
0.756161,-0.009471
0.755426,-0.049702
0.755671,0.03956
0.755916,0.004358
0.755916,0.018188
0.756406,-0.011985
0.755916,-0.047187
0.755671,0.050875
0.755916,-0.00067
0.755671,-0.001928
0.755671,0.005616
0.755181,-0.062274
0.755671,0.048361
0.755916,-0.013243
0.755181,0.01693
0.755671,-0.00067
0.755671,-0.062274
0.755916,0.045846
0.755671,-0.004442
0.755426,0.004358
0.756161,-0.003185
0.755671,-0.034615
0.755916,0.043332
0.755671,0.009387
0.755426,0.020702
0.755426,0.001844
0.755916,-0.044673
0.755426,0.050875
0.755916,0.000587
0.755426,0.003101
0.755916,-0.010728
0.756161,-0.058502
0.755671,0.044589
0.755916,-0.006957
0.755671,0.019445
0.756161,-0.005699
0.755426,-0.063531
0.756406,0.042075
0.755916,0.000587
0.755671,0.019445
0.755916,0.004358
0.755181,-0.061016
0.755426,0.049618
0.756651,-0.0145
0.755426,0.011902
0.756161,0.009387
0.755426,-0.062274
0.755916,0.044589
0.755671,0.003101
0.755426,0.021959
0.755916,0.005616
0.755426,-0.052216
0.755916,0.057161
0.755426,0.009387
0.755671,0.018188
0.756161,0.004358
0.755426,-0.071074
0.755916,0.044589
0.755916,-0.008214
0.755916,0.014416
0.756406,0.003101
0.755426,-0.049702
0.755671,0.037046
0.755181,-0.010728
0.755426,0.010644
0.755181,0.004358
0.755671,-0.057245
0.755916,0.047103
0.756161,0.009387
0.755181,0.009387
0.755671,-0.013243
0.755671,-0.06856
0.755916,0.057161
