inch,kips
0.001059,18.150416
0.001079,18.123435
0.001111,16.720428
0.001075,17.745702
0.001067,18.177397
0.001091,19.17569
0.001071,17.583817
0.001079,18.366263
0.001099,18.312301
0.001083,18.366263
0.001059,18.393244
0.001111,17.502874
0.001071,18.555129
0.001079,17.475893
0.001091,16.261752
0.001079,18.204378
0.001059,17.637779
0.001119,18.824939
0.001063,18.123435
0.001075,17.826645
0.001083,19.904175
0.001083,17.799664
0.001067,17.907588
0.001079,18.042492
0.001071,17.772683
0.001067,17.799664
0.001067,17.907588
0.001083,17.799664
0.001087,18.8789
0.001103,17.880607
0.001055,17.583817
0.001083,18.042492
0.001115,17.799664
0.001075,17.98853
0.001079,18.663053
0.001095,18.258339
0.001087,17.745702
0.001123,18.959843
0.001155,18.204378
0.001087,17.610798
0.001083,19.256633
0.001115,17.98853
0.001067,18.501168
0.001107,19.202671
0.001187,18.393244
0.001059,17.421931
0.001091,17.448912
0.001091,18.420225
0.001095,17.96155
0.001075,15.452325
0.001079,16.963256
0.001087,18.555129
0.001091,17.907588
0.001083,18.150416
0.001071,17.583817
0.001059,18.636072
0.001091,18.150416
0.001079,18.28532
0.001095,18.258339
0.001079,17.853626
0.001083,17.98853
0.001119,17.826645
0.001079,17.826645
0.001083,17.610798
0.001115,18.28532
0.001075,18.123435
0.001095,19.364557
0.001087,18.042492
0.001091,18.339282
0.001083,21.738876
0.001103,18.339282
0.001099,18.312301
0.001095,18.824939
0.001119,18.717015
0.001095,17.934569
0.001091,19.17569
0.001159,18.150416
0.001115,18.015511
0.001107,18.824939
0.001087,18.231359
0.001091,18.015511
0.001071,18.042492
0.001091,17.934569
0.001075,18.393244
0.001091,18.096454
0.001087,18.447206
0.001099,18.258339
0.001207,17.853626
0.001159,17.421931
0.001195,17.880607
0.001119,19.148709
0.001199,18.528149
0.001247,17.66476
0.001115,15.560249
0.001091,17.826645
0.001091,17.880607
0.001095,18.123435
0.001083,17.529855
0.001163,17.826645
0.001087,18.231359
0.001087,18.420225
0.001139,19.742289
0.001095,18.339282
0.001091,18.366263
0.001139,18.096454
0.001079,18.339282
0.001103,18.474187
0.001123,17.826645
0.001103,18.663053
0.001087,18.123435
0.001107,17.09816
0.001095,18.231359
0.001099,18.123435
0.001135,17.475893
0.001083,18.312301
0.001091,18.474187
0.001119,17.637779
0.001099,18.28532
0.001095,18.717015
0.001107,17.98853
0.001107,18.096454
0.001095,18.501168
0.001123,15.937981
0.001079,18.231359
0.001091,18.420225
0.001095,20.821526
0.001143,18.312301
0.001107,18.851919
0.001119,20.875487
0.001115,18.609091
0.001095,18.393244
0.001095,17.583817
0.001131,18.932862
0.001103,18.474187
0.001119,18.770977
0.001119,18.501168
0.001115,19.040786
0.001131,17.152122
0.001127,18.8789
0.001095,18.743996
0.001103,18.717015
0.001103,18.717015
0.001115,19.067767
0.001099,18.986824
0.001119,18.636072
0.001103,18.797958
0.001103,18.258339
0.001111,18.528149
0.001099,18.636072
0.001103,18.690034
0.001099,17.907588
0.001107,18.420225
0.001107,18.231359
0.001111,18.609091
0.001107,18.743996
0.001095,18.797958
0.001167,18.393244
0.001167,18.690034
0.001135,16.77439
0.001095,18.123435
0.001099,18.555129
0.001131,17.017218
0.001107,18.501168
0.001111,18.123435
0.001111,19.391538
0.001095,18.609091
0.001103,18.663053
0.001139,21.145297
0.001111,18.501168
0.001111,18.770977
0.001107,19.364557
0.001123,19.121729
0.001103,18.690034
0.001127,19.040786
0.001155,18.8789
0.001107,18.770977
0.001127,18.851919
0.001227,19.067767
0.001103,18.447206
0.001123,18.096454
0.001119,18.420225
0.001115,18.8789
0.001135,16.639485
0.001163,18.717015
0.001099,19.148709
0.001095,16.585523
0.001155,18.312301
0.001107,18.797958
0.001131,19.445499
0.001127,18.905881
0.001107,18.420225
0.001131,15.911001
0.001179,18.717015
0.001123,18.770977
0.001143,19.391538
0.001131,18.743996
0.001111,18.690034
0.001115,20.497755
0.001143,18.824939
0.001127,18.501168
0.001123,18.123435
0.001135,18.824939
0.001139,19.013805
0.001123,18.824939
0.001115,18.393244
0.001107,18.851919
0.001111,19.17569
0.001119,18.824939
0.001131,18.177397
0.001123,19.040786
0.001099,18.690034
0.001103,18.58211
0.001135,18.636072
0.001299,18.824939
0.001255,19.013805
0.001163,19.634366
0.001227,18.636072
0.001151,18.069473
0.001135,19.850213
0.001127,19.256633
0.001127,16.045905
0.001135,17.934569
0.001131,18.959843
0.001127,18.636072
0.001139,18.959843
0.001119,19.634366
0.001127,18.905881
0.001119,18.986824
0.001139,18.690034
0.001167,18.797958
0.001119,19.445499
0.001123,19.364557
0.001147,13.698566
0.001119,18.743996
0.001127,18.959843
0.001127,18.824939
0.001111,19.067767
0.001127,18.797958
0.001179,18.905881
0.001127,18.986824
0.001107,19.418518
0.001123,20.147003
0.001123,18.663053
0.001123,18.986824
0.001163,18.905881
0.001115,19.040786
0.001123,19.47248
0.001135,19.202671
0.001119,18.28532
0.001103,19.094748
0.001119,18.797958
0.001127,19.283614
0.001127,18.770977
0.001135,18.797958
0.001119,18.58211
0.001119,18.824939
0.001119,18.717015
0.001119,19.067767
0.001139,18.58211
0.001155,19.283614
0.001107,19.067767
0.001151,18.905881
0.001171,18.770977
0.001119,18.770977
0.001119,19.796251
0.001131,16.531561
0.001135,18.743996
0.001135,19.094748
0.001191,18.609091
0.001139,18.690034
0.001123,18.8789
0.001163,21.657934
0.001135,18.986824
0.001135,19.148709
0.001163,16.4776
0.001147,19.742289
0.001183,20.308888
0.001167,17.96155
0.001175,19.688328
0.001175,18.231359
0.001127,16.504581
0.001131,22.008686
0.001135,19.47248
0.001127,19.634366
0.001135,18.501168
0.001127,19.094748
0.001131,19.47248
0.001143,18.932862
0.001135,19.094748
0.001123,19.283614
0.001131,18.932862
0.001155,19.17569
0.001119,19.364557
0.001135,18.366263
0.001183,19.202671
0.001127,18.8789
0.001151,18.420225
0.001211,19.121729
0.001155,19.823232
0.001143,18.555129
0.001143,17.044199
0.001135,19.17569
0.001159,19.040786
0.001171,16.558542
0.001139,19.013805
0.001143,18.959843
0.001183,19.526442
0.001143,19.17569
0.001147,19.445499
0.001191,16.909294
0.001135,19.796251
0.001135,19.310595
0.001207,21.307182
0.001155,19.256633
0.001139,19.499461
0.001135,19.526442
0.001131,19.904175
0.001147,19.418518
0.001143,19.067767
0.001131,18.986824
0.001159,19.283614
0.001155,19.715308
0.001175,21.954724
0.001167,20.605678
0.001167,19.607385
0.001143,21.307182
0.001167,20.173984
0.001175,19.094748
0.001167,19.904175
0.001155,18.474187
0.001139,19.121729
0.001171,19.904175
0.001135,19.526442
0.001151,18.959843
0.001155,21.630953
0.001151,19.47248
0.001143,18.123435
0.001195,19.904175
0.001167,19.364557
0.001151,19.256633
0.001143,16.747409
0.001175,19.76927
0.001139,19.877194
0.001159,18.905881
0.001175,19.391538
0.001143,19.256633
0.001179,18.932862
0.001183,19.607385
0.001159,19.121729
0.001151,17.853626
0.001159,19.47248
0.001139,19.715308
0.001175,19.067767
0.001195,20.147003
0.001151,19.013805
0.001139,20.497755
0.001163,19.742289
0.001143,19.76927
0.001167,19.850213
0.001211,19.013805
0.001151,19.202671
0.001167,19.121729
0.001171,18.501168
0.001159,19.283614
0.001183,19.742289
0.001167,19.580404
0.001143,19.796251
0.001159,19.931156
0.001199,22.899055
0.001151,19.661347
0.001159,18.717015
0.001215,18.069473
0.001151,20.012098
0.001163,19.688328
0.001175,17.907588
0.001155,19.391538
0.001155,19.499461
0.001159,19.553423
0.001143,19.256633
0.001159,19.715308
0.001147,19.47248
0.001159,19.742289
0.001163,19.688328
0.001163,19.823232
0.001163,20.335869
0.001155,19.364557
0.001151,19.364557
0.001163,19.418518
0.001151,20.06606
0.001191,19.17569
0.001155,19.364557
0.001167,17.826645
0.001171,21.792838
0.001239,19.715308
0.001163,19.499461
0.001163,19.634366
0.001151,19.634366
0.001171,19.47248
0.001163,17.907588
0.001219,19.796251
0.001159,19.229652
0.001183,21.064354
0.001239,19.148709
0.001183,19.850213
0.001191,21.55001
0.001175,19.985118
0.001167,19.850213
0.001163,20.524736
0.001231,19.931156
0.001171,19.742289
0.001163,20.875487
0.001223,19.877194
0.001167,19.283614
0.001175,19.256633
0.001191,20.039079
0.001167,19.634366
0.001167,18.932862
0.001195,19.580404
0.001179,19.499461
0.001179,19.526442
0.001171,19.607385
0.001171,19.526442
0.001191,20.389831
0.001191,19.364557
0.001155,19.607385
0.001155,19.229652
0.001191,17.314008
0.001159,20.686621
0.001167,20.36285
0.001207,21.172277
0.001159,19.526442
0.001179,19.067767
0.001219,21.603972
0.001175,19.607385
0.001171,20.06606
0.001215,18.770977
0.001163,20.039079
0.001179,19.877194
0.001251,18.447206
0.001187,19.688328
0.001155,19.688328
0.001211,21.8468
0.001171,20.147003
0.001175,20.120022
0.001271,20.821526
0.001171,19.445499
0.001179,19.76927
0.001159,20.039079
0.001171,20.308888
0.001155,19.904175
0.001167,19.904175
0.001235,19.661347
0.001239,20.06606
0.001191,19.688328
0.001199,20.173984
0.001199,18.258339
0.001215,22.089628
0.001235,19.634366
0.001191,19.823232
0.001183,21.145297
0.001195,19.931156
0.001171,20.093041
0.001171,20.929449
0.001199,20.227946
0.001175,20.012098
0.001179,19.148709
0.001251,19.580404
0.001171,20.173984
0.001187,19.661347
0.001211,19.661347
0.001171,20.200965
0.001179,19.553423
0.001223,17.044199
0.001175,20.335869
0.001191,19.985118
0.001227,21.603972
0.001187,19.985118
0.001175,20.389831
0.001187,20.227946
0.001163,20.524736
0.001179,20.200965
0.001175,19.445499
0.001175,20.120022
0.001211,20.200965
0.001219,20.093041
0.001191,20.389831
0.001183,17.152122
0.001207,22.44038
0.001211,20.983411
0.001207,19.580404
0.001191,20.36285
0.001199,19.553423
0.001187,20.06606
0.001183,19.310595
0.001195,19.688328
0.001187,20.173984
0.001183,20.605678
0.001231,20.173984
0.001171,20.36285
0.001179,20.281908
0.001183,20.335869
0.001195,20.281908
0.001191,20.335869
0.001195,20.713602
0.001219,19.958137
0.001183,19.904175
0.001203,19.364557
0.001227,19.688328
0.001191,20.06606
0.001211,21.630953
0.001183,20.308888
0.001183,20.06606
0.001199,21.469067
0.001215,20.227946
0.001187,20.173984
0.001175,19.661347
0.001219,19.904175
0.001183,20.551717
0.001207,20.578697
0.001195,20.578697
0.001175,19.850213
0.001191,20.308888
0.001187,20.254927
0.001171,20.281908
0.001187,20.497755
0.001183,20.093041
0.001191,20.06606
0.001167,20.389831
0.001187,20.524736
0.001199,20.254927
0.001195,20.389831
0.001215,20.389831
0.001235,20.093041
0.001191,20.36285
0.001195,16.666466
0.001203,20.093041
0.001183,20.470774
0.001215,21.415106
0.001195,20.308888
0.001191,20.389831
0.001207,18.663053
0.001219,20.740583
0.001199,20.335869
0.001203,19.958137
0.001219,20.254927
0.001187,20.173984
0.001211,20.497755
0.001243,20.632659
0.001191,20.578697
0.001215,20.767564
0.001191,20.06606
0.001199,20.254927
0.001187,20.173984
0.001199,20.389831
0.001199,20.173984
0.001195,20.281908
0.001195,20.470774
0.001187,20.36285
0.001207,19.823232
0.001255,20.848507
0.001199,20.578697
0.001231,20.95643
0.001255,20.200965
0.001199,20.551717
0.001203,21.037373
0.001235,20.578697
0.001191,20.632659
0.001207,18.123435
0.001251,20.794545
0.001203,20.416812
0.001207,19.040786
0.001283,20.605678
0.001203,20.012098
0.001207,21.873781
0.001223,20.227946
0.001207,20.443793
0.001215,20.983411
0.001351,20.605678
0.001203,20.605678
0.001215,20.120022
0.001231,20.740583
0.001195,20.821526
0.001207,20.686621
0.001311,19.958137
0.001207,19.985118
0.001203,20.740583
0.001219,17.421931
0.001215,20.470774
0.001199,19.76927
0.001303,19.850213
0.001207,20.767564
0.001207,20.254927
0.001259,21.738876
0.001195,19.877194
0.001211,20.524736
0.001231,22.953017
0.001207,20.686621
0.001219,20.497755
0.001231,21.55001
0.001207,20.551717
0.001199,20.902468
0.001263,19.337576
0.001219,18.959843
0.001215,20.308888
0.001211,20.416812
0.001207,20.740583
0.001219,20.497755
0.001223,20.308888
0.001211,21.496048
0.001207,20.093041
0.001219,20.767564
0.001223,21.145297
0.001195,20.389831
0.001215,20.740583
0.001211,20.605678
0.001203,20.65964
0.001223,20.012098
0.001215,20.335869
0.001219,20.470774
0.001207,20.551717
0.001219,20.902468
0.001207,20.65964
0.001327,20.875487
0.001263,20.200965
0.001235,18.8789
0.001219,19.904175
0.001223,18.555129
0.001211,20.767564
0.001215,20.929449
0.001235,21.172277
0.001223,20.875487
0.001199,20.65964
0.001227,21.145297
0.001267,20.524736
0.001223,20.497755
0.001215,19.013805
0.001271,20.875487
0.001199,20.767564
0.001219,18.959843
0.001263,20.524736
0.001211,21.307182
0.001223,19.310595
0.001259,21.199258
0.001231,20.686621
0.001235,20.713602
0.001235,20.713602
0.001207,21.630953
0.001227,21.037373
0.001239,20.65964
0.001227,20.65964
0.001211,20.875487
0.001203,21.064354
0.001215,20.929449
0.001211,20.983411
0.001215,20.740583
0.001215,20.524736
0.001231,21.576991
0.001231,21.792838
0.001235,18.069473
0.001219,20.281908
0.001203,20.983411
0.001247,21.792838
0.001231,20.794545
0.001223,20.848507
0.001263,20.470774
0.001215,21.145297
0.001223,20.65964
0.001235,22.251514
0.001279,20.443793
0.001219,20.821526
0.001219,21.8468
0.001223,20.767564
0.001231,21.55001
0.001231,20.821526
0.001259,20.443793
0.001207,20.821526
0.001251,22.386418
0.001287,21.25322
0.001267,18.177397
0.001271,20.173984
0.001235,20.281908
0.001247,22.305476
0.001239,22.008686
0.001223,20.767564
0.001223,20.632659
0.001223,20.686621
0.001227,21.25322
0.001223,20.605678
0.001227,21.226239
0.001231,20.740583
0.001211,20.983411
0.001215,21.25322
0.001215,21.118316
0.001223,20.65964
0.001231,20.605678
0.001263,24.463948
0.001223,20.65964
0.001219,21.145297
0.001255,21.415106
0.001223,20.848507
0.001219,21.25322
0.001315,20.821526
0.001227,21.900762
0.001231,20.95643
0.001267,22.845094
0.001239,20.821526
0.001239,21.469067
0.001263,20.012098
0.001239,21.280201
0.001255,21.442087
0.001259,21.091335
0.001223,21.388125
0.001231,21.145297
0.001271,20.95643
0.001223,21.199258
0.001223,21.172277
0.001223,21.361144
0.001215,20.65964
0.001239,20.929449
0.001227,21.226239
0.001263,21.8468
0.001275,20.551717
0.001259,22.494342
0.001267,21.334163
0.001239,21.576991
0.001227,22.224533
0.001271,21.037373
0.001279,21.118316
0.001259,21.954724
0.001235,21.8468
0.001231,20.983411
0.001227,21.25322
0.001263,21.442087
0.001271,21.280201
0.001231,20.848507
0.001251,20.551717
0.001263,21.307182
0.001239,20.713602
0.001275,21.603972
0.001295,21.280201
0.001227,20.875487
0.001251,21.711896
0.001267,24.194139
0.001247,20.65964
0.001239,21.091335
0.001263,21.226239
0.001239,20.983411
0.001251,21.064354
0.001251,18.8789
0.001239,21.361144
0.001231,20.794545
0.001235,20.95643
0.001255,21.307182
0.001247,21.064354
0.001239,21.172277
0.001247,21.172277
0.001239,21.361144
0.001247,21.199258
0.001251,20.686621
0.001247,21.361144
0.001231,21.334163
0.001243,20.95643
0.001239,21.145297
0.001311,21.415106
0.001299,21.415106
0.001255,21.307182
0.001259,18.123435
0.001263,22.764151
0.001299,24.248101
0.001319,21.469067
0.001235,21.199258
0.001259,20.875487
0.001323,21.25322
0.001263,21.873781
0.001251,22.656227
0.001251,21.118316
0.001247,21.307182
0.001255,21.415106
0.001315,21.496048
0.001247,21.415106
0.001235,20.983411
0.001263,21.064354
0.001255,21.523029
0.001255,20.767564
0.001295,21.523029
0.001255,21.25322
0.001255,21.334163
0.001251,21.145297
0.001239,21.388125
0.001247,21.765857
0.001239,21.172277
0.001247,21.064354
0.001247,21.469067
0.001251,21.388125
0.001315,21.145297
0.001267,20.686621
0.001287,21.442087
0.001351,21.415106
0.001315,19.634366
0.001331,21.738876
0.001279,21.55001
0.001259,19.958137
0.001279,21.819819
0.001255,19.364557
0.001271,22.062647
0.001239,21.576991
0.001271,21.172277
0.001263,21.8468
0.001311,21.55001
0.001255,21.657934
0.001271,23.573578
0.001307,21.576991
0.001259,21.8468
0.001259,21.523029
0.001263,21.603972
0.001251,21.523029
0.001263,21.981705
0.001303,20.875487
0.001259,21.496048
0.001279,20.200965
0.001255,20.686621
0.001259,22.386418
0.001299,20.335869
0.001287,21.523029
0.001271,21.954724
0.001247,21.684915
0.001271,22.062647
0.001255,21.496048
0.001243,20.632659
0.001259,21.523029
0.001263,21.603972
0.001311,19.877194
0.001255,21.927743
0.001279,21.576991
0.001295,20.254927
0.001251,21.792838
0.001259,21.25322
0.001291,23.303769
0.001243,21.388125
0.001275,21.496048
0.001267,22.14359
0.001259,21.981705
0.001271,21.765857
0.001275,22.656227
0.001263,21.900762
0.001275,22.116609
0.001291,21.630953
0.001279,21.630953
0.001271,22.629246
0.001311,24.409986
0.001259,21.523029
0.001271,22.008686
0.001311,22.818113
0.001255,21.738876
0.001283,21.819819
0.001267,20.389831
0.001251,21.199258
0.001263,21.630953
0.001299,19.580404
0.001259,21.954724
0.001259,21.792838
0.001271,20.039079
0.001263,21.819819
0.001263,21.765857
0.001299,20.713602
